Unnamed: 0,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,Class
1090,0.43,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4e-05,0.045,0.161,0.108,0.149,subnormal functioning
1091,0.57,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.011,0.0208,0.134,0.095,0.14016,hyperfunction
1092,0.58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.025,0.099,0.115,0.086,subnormal functioning
1093,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.018,0.082,0.095,0.086,subnormal functioning
1094,0.72,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.024,0.189,0.104,0.179,subnormal functioning
1095,0.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00097,0.013,0.113,0.091,0.124,subnormal functioning
1096,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.0201,0.13,0.091,0.143,subnormal functioning
1097,0.3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00024,0.018,0.188,0.096,0.19542,subnormal functioning
1098,0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.183,0.16,0.114,subnormal functioning
1099,0.56,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.136,0.088,0.155,subnormal functioning
1100,0.78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0005,0.003,0.057,0.11,0.052,subnormal functioning
1101,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029,0.022,0.103,0.09,0.114,hyperfunction
1102,0.47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0201,0.105,0.087,0.121,subnormal functioning
1103,0.47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00096,0.014,0.106,0.09,0.118,subnormal functioning
1104,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0039,0.028,0.124,0.108,0.115,subnormal functioning
1105,0.34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0201,0.141,0.098,0.145,subnormal functioning
1106,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.0201,0.081,0.086,0.094,subnormal functioning
1107,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.016,0.071,0.099,0.072,subnormal functioning
1108,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00098,0.019,0.15,0.103,0.146,subnormal functioning
1109,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.0201,0.17,0.166,0.102,subnormal functioning
1110,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.022,0.11329,0.096,0.11776,subnormal functioning
1111,0.61,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.036,0.012,0.109,0.104,0.103,subnormal functioning
1112,0.2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.012,0.027,0.121,0.096,0.12577,subnormal functioning
1113,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.018,0.13,0.087,0.149,subnormal functioning
1114,0.37,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8e-05,0.0201,0.168,0.104,0.162,subnormal functioning
1115,0.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0012,0.0201,0.105,0.098,0.107,subnormal functioning
1116,0.6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0012,0.016,0.104,0.099,0.105,subnormal functioning
1117,0.36,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8e-05,0.045,0.198,0.115,0.172,subnormal functioning
1118,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0039,0.0201,0.091,0.077,0.118,subnormal functioning
1119,0.65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0063,0.0201,0.108,0.103,0.105,subnormal functioning
1120,0.62,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0019,0.02,0.146,0.095,0.154,subnormal functioning
1121,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.003,0.061,0.116,0.052,subnormal functioning
1122,0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0009,0.01,0.141,0.102,0.138,subnormal functioning
1123,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.015,0.108,0.107,0.101,subnormal functioning
1124,0.46,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0017,0.01,0.105,0.1,0.105,subnormal functioning
1125,0.69,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0046,0.0201,0.18,0.146,0.123,subnormal functioning
1126,0.64,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8e-05,0.015,0.131,0.108,0.121,subnormal functioning
1127,0.38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00047,0.014,0.127,0.096,0.132,subnormal functioning
1128,0.66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0075,0.017,0.127,0.097,0.131,hyperfunction
1129,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.0201,0.112,0.104,0.106,subnormal functioning
1130,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0043,0.004,0.106,0.068,0.156,subnormal functioning
1131,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.007,0.082,0.095,0.086,subnormal functioning
1132,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00091,0.007,0.099,0.094,0.105,subnormal functioning
1133,0.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0038,0.015,0.111,0.073,0.152,subnormal functioning
1134,0.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0053,0.011,0.098,0.092,0.107,subnormal functioning
1135,0.71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.005,0.093,0.075,0.124,subnormal functioning
1136,0.45,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8e-05,0.0201,0.171,0.088,0.194,subnormal functioning
1137,0.33,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0017,0.0201,0.069,0.052,0.13,subnormal functioning
1138,0.48,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.00072,0.017,0.144,0.108,0.133,subnormal functioning
1139,0.42,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8e-05,0.0208,0.173,0.093,0.186,subnormal functioning
1140,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00091,0.031,0.102,0.075,0.136,subnormal functioning
1141,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00062,0.012,0.068,0.037,0.184,subnormal functioning
1142,0.46,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.04,0.131,0.1,0.131,subnormal functioning
1143,0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00042,0.0208,0.145,0.102,0.142,subnormal functioning
1144,0.64,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00098,0.015,0.106,0.087,0.122,subnormal functioning
1145,0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7e-05,0.023,0.124,0.082,0.151,subnormal functioning
1146,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087,0.019,0.12,0.096,0.125,subnormal functioning
1147,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.0201,0.104,0.121,0.087,subnormal functioning
1148,0.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00469,0.03,0.109,0.104,0.103,subnormal functioning
1149,0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.02,0.132,0.11,0.12,subnormal functioning
1150,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.019,0.079,0.107,0.074,subnormal functioning
1151,0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7e-05,0.0208,0.182,0.103,0.177,subnormal functioning
1152,0.74,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00232,0.019,0.11329,0.096,0.11776,subnormal functioning
1153,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013,0.016,0.128,0.101,0.127,hyperfunction
1154,0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0058,0.014,0.096,0.099,0.097,subnormal functioning
1155,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00028,0.0201,0.179,0.079,0.227,subnormal functioning
1156,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033,0.0201,0.151,0.114,0.133,subnormal functioning
1157,0.46,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6e-05,0.024,0.103,0.104,0.097,subnormal functioning
1158,0.29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00046,0.023,0.096,0.065,0.148,subnormal functioning
1159,0.19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00208,0.019,0.142,0.161,0.088,subnormal functioning
1160,0.19,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0041,0.026,0.124,0.13,0.095,subnormal functioning
1161,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.018,0.125,0.074,0.169,subnormal functioning
1162,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0201,0.141,0.075,0.188,subnormal functioning
1163,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0.0201,0.114,0.095,0.12,subnormal functioning
1164,0.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.014,0.085,0.093,0.091,subnormal functioning
1165,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,subnormal functioning
1166,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.022,0.116,0.114,0.102,subnormal functioning
1167,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.011,0.131,0.104,0.126,subnormal functioning
1168,0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0036,0.016,0.099,0.094,0.105,subnormal functioning
1169,0.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0.008,0.048,0.07,0.069,subnormal functioning
1170,0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013,0.012,0.108,0.09,0.12,hyperfunction
1171,0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00086,0.017,0.095,0.096,0.099,subnormal functioning
1172,0.59,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00058,0.0201,0.12,0.093,0.129,subnormal functioning
1173,0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0044,0.023,0.11,0.116,0.095,subnormal functioning
1174,0.61,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.0201,0.155,0.133,0.117,subnormal functioning
1175,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-05,0.006,0.091,0.068,0.134,subnormal functioning
1176,0.74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.018,0.096,0.091,0.106,subnormal functioning
1177,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.023,0.118,0.097,0.12,subnormal functioning
1178,0.42,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0067,0.016,0.086,0.084,0.102,subnormal functioning
1179,0.45,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.003,0.0201,0.102,0.088,0.116,subnormal functioning
1180,0.33,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0016,0.0201,0.085,0.102,0.083,subnormal functioning
1181,0.54,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.01,0.022,0.081,0.109,0.074,hyperfunction
1182,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.0208,0.095,0.097,0.098,subnormal functioning
1183,0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.02,0.092,0.086,0.107,subnormal functioning
1184,0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.02,0.104,0.094,0.111,subnormal functioning
1185,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.0201,0.107,0.111,0.096,subnormal functioning
1186,0.73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00083,0.014,0.076,0.074,0.103,subnormal functioning
1187,0.36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00021,0.0201,0.104,0.095,0.11,subnormal functioning
1188,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,subnormal functioning
1189,0.42,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7e-05,0.02,0.099,0.086,0.115,subnormal functioning
1190,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00419,0.027,0.132,0.17,0.078,subnormal functioning
1191,0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0037,0.028,0.092,0.122,0.075,subnormal functioning
1192,0.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034,0.009,0.106,0.114,0.093,subnormal functioning
1193,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.014,0.116,0.081,0.143,subnormal functioning
1194,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.024,0.102,0.071,0.144,subnormal functioning
1195,0.73,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0064,0.017,0.097,0.087,0.112,hyperfunction
1196,0.34,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0012,0.03,0.095,0.134,0.071,subnormal functioning
1197,0.69,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8e-05,0.024,0.132,0.095,0.139,subnormal functioning
1198,0.42,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7e-05,0.022,0.138,0.085,0.162,subnormal functioning
1199,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.016,0.091,0.096,0.095,subnormal functioning
1200,0.53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00065,0.0208,0.087,0.083,0.105,subnormal functioning
1201,0.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0077,0.026,0.057,0.094,0.061,not hypothyroid
1202,0.52,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00074,0.039,0.148,0.153,0.097,subnormal functioning
1203,0.23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0015,0.0201,0.15,0.16,0.094,subnormal functioning
1204,0.62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00022,0.008,0.073,0.075,0.097,subnormal functioning
1205,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034,0.0208,0.088,0.096,0.092,subnormal functioning
1206,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00021,0.009,0.093,0.087,0.107,subnormal functioning
1207,0.69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0014,0.032,0.148,0.114,0.13,subnormal functioning
1208,0.42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.026,0.114,0.095,0.12,subnormal functioning
1209,0.58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.0096,0.06,0.095,0.063,not hypothyroid
1210,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00021,0.02,0.142,0.103,0.138,subnormal functioning
1211,0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00083,0.0201,0.123,0.115,0.107,subnormal functioning
1212,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-05,0.016,0.192,0.116,0.164,subnormal functioning
1213,0.34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-05,0.0201,0.6,0.11,0.546,subnormal functioning
1214,0.46,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0.0053,0.016,0.093,0.091,0.102,subnormal functioning
1215,0.51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034,0.017,0.123,0.107,0.115,hyperfunction
1216,0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.0201,0.125,0.116,0.108,subnormal functioning
1217,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.019,0.11,0.093,0.118,subnormal functioning
1218,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.038,0.18,0.157,0.115,subnormal functioning
1219,0.23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00078,0.029,0.137,0.141,0.097,subnormal functioning
1220,0.78,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0044,0.0201,0.12,0.076,0.158,subnormal functioning
1221,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.0201,0.187,0.104,0.178,subnormal functioning
1222,0.83,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0015,0.0201,0.159,0.098,0.162,subnormal functioning
1223,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.0201,0.16,0.098,0.162,subnormal functioning
1224,0.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0015,0.0201,0.137,0.082,0.167,subnormal functioning
1225,0.63,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0067,0.015,0.101,0.065,0.155,hyperfunction
1226,0.68,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.103,0.097,0.106,subnormal functioning
1227,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017,0.027,0.09,0.074,0.122,hyperfunction
1228,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.0201,0.106,0.1,0.106,subnormal functioning
1229,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039,0.007,0.099,0.089,0.111,hyperfunction
1230,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00929,0.015,0.057,0.069,0.083,hyperfunction
1231,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0062,0.017,0.098,0.084,0.117,hyperfunction
1232,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0048,0.017,0.13,0.102,0.128,subnormal functioning
1233,0.61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.022,0.091,0.104,0.088,subnormal functioning
1234,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8e-05,0.0201,0.182,0.131,0.14,subnormal functioning
1235,0.67,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9e-05,0.019,0.16,0.08,0.2,subnormal functioning
1236,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0023,0.022,0.123,0.109,0.113,subnormal functioning
1237,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.002,0.023,0.069,0.091,0.076,subnormal functioning
1238,0.59,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00028,0.0201,0.114,0.094,0.121,subnormal functioning
1239,0.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-05,0.039,0.186,0.094,0.198,subnormal functioning
1240,0.76,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7e-05,0.026,0.157,0.109,0.144,subnormal functioning
1241,0.37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00012,0.007,0.053,0.096,0.05509,subnormal functioning
1242,0.4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.138,0.095,0.145,subnormal functioning
1243,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.013,0.122,0.099,0.123,subnormal functioning
1244,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00045,0.012,0.133,0.094,0.142,subnormal functioning
1245,0.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00097,0.0201,0.063,0.088,0.072,subnormal functioning
1246,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.024,0.127,0.12,0.106,subnormal functioning
1247,0.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.0208,0.09,0.089,0.101,subnormal functioning
1248,0.46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.014,0.093,0.077,0.121,subnormal functioning
1249,0.46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.028,0.181,0.126,0.144,subnormal functioning
1250,0.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031,0.023,0.076,0.086,0.088,subnormal functioning
1251,0.75,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00073,0.022,0.106,0.074,0.143,subnormal functioning
1252,0.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00208,0.034,0.135,0.104,0.129,subnormal functioning
1253,0.46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0009,0.012,0.097,0.091,0.107,subnormal functioning
1254,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00085,0.018,0.122,0.066,0.185,subnormal functioning
1255,0.38,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.002,0.023,0.122,0.096,0.12681,subnormal functioning
1256,0.43,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.103,0.12,0.086,subnormal functioning
1257,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,subnormal functioning
1258,0.66,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8e-05,0.01,0.141,0.075,0.188,subnormal functioning
1259,0.84,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0019,0.025,0.137,0.11,0.125,subnormal functioning
1260,0.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.023,0.101,0.081,0.125,subnormal functioning
1261,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087,0.028,0.113,0.116,0.096,subnormal functioning
1262,0.66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.001,0.037,0.052,0.071,subnormal functioning
1263,0.58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.011,0.105,0.087,0.121,subnormal functioning
1264,0.58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0027,0.023,0.091,0.099,0.092,subnormal functioning
1265,0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0014,0.023,0.126,0.1,0.126,subnormal functioning
1266,0.44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0032,0.025,0.088,0.102,0.086,subnormal functioning
1267,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8e-05,0.022,0.13,0.091,0.143,subnormal functioning
1268,0.65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.016,0.142,0.101,0.141,subnormal functioning
1269,0.65,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0013,0.033,0.13,0.121,0.107,subnormal functioning
1270,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00085,0.017,0.081,0.096,0.084,subnormal functioning
1271,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.017,0.109,0.082,0.133,subnormal functioning
1272,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001,0.029,0.165,0.112,0.147,subnormal functioning
1273,0.64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0022,0.023,0.113,0.069,0.164,subnormal functioning
1274,0.42,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0019,0.022,0.126,0.097,0.13,subnormal functioning
1275,0.58,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00015,0.016,0.144,0.109,0.132,subnormal functioning
1276,0.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.002,0.031,0.135,0.116,0.115,subnormal functioning
1277,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.066,0.078,0.085,subnormal functioning
1278,0.41,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,subnormal functioning
1279,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.02,0.086,0.086,0.1,subnormal functioning
1280,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.022,0.135,0.107,0.126,subnormal functioning
1281,0.69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00058,0.012,0.089,0.09,0.099,subnormal functioning
1282,0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.011,0.092,0.084,0.11,subnormal functioning
1283,0.66,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8e-05,0.011,0.138,0.08,0.173,subnormal functioning
1284,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.028,0.11329,0.096,0.11776,subnormal functioning
1285,0.66,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7e-05,0.029,0.145,0.125,0.116,subnormal functioning
1286,0.51,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.012,0.029,0.044,0.113,0.039,not hypothyroid
1287,0.47,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0012,0.027,0.082,0.104,0.078,subnormal functioning
1288,0.66,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00011,0.026,0.118,0.093,0.127,subnormal functioning
1289,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00062,0.023,0.102,0.103,0.099,subnormal functioning
1290,0.17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.0201,0.078,0.076,0.103,subnormal functioning
1291,0.69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.026,0.122,0.103,0.118,subnormal functioning
1292,0.42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.023,0.134,0.1,0.134,subnormal functioning
1293,0.02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5e-05,0.076,0.257,0.096,0.268,subnormal functioning
1294,0.79,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0027,0.012,0.1,0.093,0.108,subnormal functioning
1295,0.85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.0201,0.114,0.061,0.187,subnormal functioning
1296,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.09,0.091,0.099,subnormal functioning
1297,0.49,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0037,0.02,0.053,0.071,0.075,subnormal functioning
1298,0.46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0025,0.015,0.069,0.09,0.077,subnormal functioning
1299,0.42,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4e-05,0.0208,0.111,0.089,0.125,subnormal functioning
